start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Mon, Jul 27 10:00AM","Mon, Jul 27 12:00PM",Performing Arts: Music,Loud 1,Master Osman,Atlantia,*Janissary* Music Class,"Traditional Ottoman marches will be taught for brass horns, reed *zurnas, davul* and *nakara* drums, cymbals, and voice.",,,
"Mon, Jul 27 10:00AM","Mon, Jul 27 11:00AM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Botanical Blushes,"Historical makeup from flowers, fruits, and roots.",$2.00,,
"Mon, Jul 27 11:00AM","Mon, Jul 27 12:00PM",Dance: Middle Eastern,Middle Eastern,Franceska of Stormwall,Atlantia,Beginner Belly Dance: Intro to Veil,"Beginner belly dance class, an introduction to dancing with a veil. Participants are welcome to bring their own veil or I have loaners.",$0.00,$0.00,
"Mon, Jul 27 11:00AM","Mon, Jul 27 12:00PM",Food Arts,Debatable Lands (N10) On Fletcher's Road,Sayyid Mathias De Lupo Corsi,Aethelmearc,Concerning the Proper Use of Coffee,"Come learn about and drink some Turkish coffee, Arabic coffee, and Turkish tea.",$0.00,,Hot liquids; Open flames.
"Mon, Jul 27 11:00AM","Mon, Jul 27 01:00PM",Scribal Arts,Griffin’s  Hoard - merchants,Mistress Tatiana Marana Melville,Northshield,*Ebru*: Turkish Art of Marbling,Hands-on class learning to marble paper and fabric items. **Children need to be accompanied by an adult.**,$20.00,$0.00,
"Mon, Jul 27 11:00AM","Mon, Jul 27 03:00PM",Crafts: Miscellaneous,Midrealm Royal,Countess Serena Kimbalwyke,Midrealm,Crafters' Green at Midrealm Royal,"The Crafters' Green is a place for anyone of any skill level, from any Kingdom, to come work on their projects in an open, collaborative space.",,,
"Mon, Jul 27 11:00AM","Mon, Jul 27 01:00PM",Glass,Caravan Creations Artisans Studio,Her Ladyship Mwynwen Ysginidd AKA Strawbery,Midrealm,Making Glass Cabochons,Making glass cabochons: intermediate lampworking. Includes making glass game pieces.,$20.00,,
"Mon, Jul 27 12:00PM","Mon, Jul 27 01:00PM",Gaming,Games,Games Staff,No Kingdom,*Game of the Goose*,Learn to play the *Game of the Goose*.,,,
"Mon, Jul 27 12:00PM","Mon, Jul 27 03:00PM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Dance Tent Set-Up,Come out and help us set up the European Dance Pavilion.,,,
"Mon, Jul 27 12:30PM","Mon, Jul 27 01:30PM",Combat: Archery,Archery Marshalls Tent,Lord Casimir Sarkastyczny,East,Archery Marshal and MIT Orientation,"All archery marshals are required to attend **one** orientation meeting. This meeting is to explain Pennsic-specific rules, the ranges, and scoring.",,,
"Mon, Jul 27 01:00PM","Mon, Jul 27 03:00PM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Bubble Dot Beads,Learn how to trap an air bubble within a bead to create a captured bubble.,$20.00,$0.00,
"Mon, Jul 27 02:00PM","Mon, Jul 27 03:00PM",Gaming,Games,Games Staff,No Kingdom,Morris Games,Learn to play several varieties of Morris games including *9-Man Morris*.,,,
"Mon, Jul 27 04:00PM","Mon, Jul 27 05:30PM",Gaming,Games,Games Staff,No Kingdom,Period Card Games: *Tarot*,Learn to play *Tarot.*,,,
"Mon, Jul 27 04:00PM","Mon, Jul 27 05:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Mon, Jul 27 04:00PM","Mon, Jul 27 05:00PM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Skintone Makeup Around the World,Exploring cosmetic color theory.,$5.00,,
"Mon, Jul 27 09:00PM","Tue, Jul 28 12:00AM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Open Dancing,"Join us all evening for dancing by request. Open band! Musicians, please come have fun with us!",,,
"Tue, Jul 28 07:00AM","Tue, Jul 28 09:00AM",Combat: Archery,Archery Field,Chris Lestrange,Atlantia,Intermediate Archery: Royal Rounds and Practice,Early morning archery practice. Bring your own equipment.,$0.00,$0.00,
"Tue, Jul 28 07:00AM","Tue, Jul 28 08:00AM",Dance: Middle Eastern,Middle Eastern,Doña Maria Beatriz la Mora,Atlantia,Belly Dance for *Every* Body,Movement and improv class for *anyone of any ability.*,,,
"Tue, Jul 28 07:30AM","Tue, Jul 28 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Tue, Jul 28 08:00AM","Tue, Jul 28 09:00AM",Combat: Rapier,Rapier List 1,Master Cyrus Augur,Aethelmearc,*Études* 2 and 3 for Single Sword (Fencing),"These drill sequences will focus on form, balance, movement, and coordination. For beginners, intermediates, and teachers alike.",,,
"Tue, Jul 28 09:00AM","Tue, Jul 28 10:00AM",Health and Safety,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,QiGong,Low stress stretching exercises.,,$1.00,
"Tue, Jul 28 09:00AM","Tue, Jul 28 12:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Welcome to War Craft Time,"Family Point is open for a variety of crafts in our first session of War! Decorate your medallion, string some beads, and meet new friends.",,,
"Tue, Jul 28 09:00AM","Tue, Jul 28 01:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Range Set-Up,Do you participate in thrown weapons? Come help us set up the range for all to enjoy!,,,
"Tue, Jul 28 09:00AM","Tue, Jul 28 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Tue, Jul 28 09:00AM","Tue, Jul 28 11:00AM",Cooking,The Camp of the Three Bears: N17 along Battle Road,Mistress Angharad ferch Tangwystl,Midrealm,Building a Camp Bread Oven,Join us in building our camp's beehive bread oven.,,,
"Tue, Jul 28 09:00AM","Tue, Jul 28 11:00AM",History: Asia,Tent 4,Lady Kitsuko Tsukino,Midrealm,TEA 101: A Tasty History of Tea,Tea history meets a tea tasting in this class. Learn how tea was brewed and how to brew tea better today. (Bring your own teacup.),$5.00,$0.00,
"Tue, Jul 28 09:00AM","Tue, Jul 28 11:00AM",Crafts: Miscellaneous,Griffin’s  Hoard - merchants,Mistress Tatiana Marana Melville,Northshield,*Ebru*: Turkish Art of Marbling,Hands-on class learning to marble paper and fabric items. **Children need to be accompanied by an adult.**,$20.00,$0.00,
"Tue, Jul 28 09:00AM","Tue, Jul 28 10:00AM",Dance: European,European Dance,Magnifica Helena Hrolfsdottir,Atlantia,*Amoroso* and Variations,"Come and learn three variations on *Amoroso*, a popular two-person Italian dance.",,,
"Tue, Jul 28 09:00AM","Tue, Jul 28 11:00AM",Woodworking,Hus Faerhaga: N8,THL Kai SaerPren,East,An Introduction to Woodcarving,"A review of woodcarving tools, materials, and methods.",$0.00,$0.00,youths may participate with a parent present.
"Tue, Jul 28 09:00AM","Tue, Jul 28 11:00AM",Performing Arts: Theater,Amphitheater,Douglas Douglas,East,The Pennsic Mightier: Improv Workshop (Short Form),"Short form improv workshop for all experience levels: play short form improv games and practice the art of ""Yes, and"".",,,"*This class is for ages 18 and up; however, younger students may be allowed with both parental and instructor permission.* Please attend the first workshop (with a parent, for those under 18) or contact the instructor in advance to participate.
This class is intended for adult learners."
"Tue, Jul 28 09:30AM","Tue, Jul 28 03:30PM",Metalworking,Ansteorra Royal  - Haraldr's Workshop 2,Meistari Haraldr Bassi,Ansteorra,Viking/Anglo-Saxon Metal Stamping &/or Tool Making,"Make Viking arm bands, Anglo-Saxon annular brooches, and/or stamp tools, using stamping techniques. 4 hrs to make tools, 1+ hrs stamping project",$2.00,,
"Tue, Jul 28 09:30AM","Tue, Jul 28 09:30PM",Sciences,University Point 2,Tristyn of Gryffyn's Keep,Aethelmearc,A Survey of the King's Bounty,Contribute to a survey of the flora and fauna of Pennsic lands.,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Combat: Youth,Youth Rapier List,Mistress Karrah the Mischievous,East,Youth Rapier 101,Youth Rapier 101.,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 12:00PM",Performing Arts: Music,Loud 1,Master Osman,Atlantia,*Janissary* Music Class,"Traditional Ottoman marches will be taught for brass horns, reed *zurnas, davul* and *nakara* drums, cymbals, and voice.",,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 12:00PM",Sciences,University Point,maister Broom,Aethelmearc,Weed Walk,Wild plant identification. Wear walking shoes and hat; leave from Univ. Point. Different teachers on different days; walk with us more than once!,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Cooking,Tent 2,Mistress Elizabeth of Dendermonde,West,Pennsic Without a Cooler,How to feed yourself period food at long camping events without the use of a cooler.,,$0.00,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Martial Classes,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,Tai Chi for Beginners,Learn the moves of Tai Chi.,,$0.50,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",SCA Life,Tent 12,Master Rufus Barbarossa,Atlantia,What to Do Before the Chatelaine Arrives,The problems with recruiting new members to the SCA.,$0.00,$0.00,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Gaming,Games,Games Staff,No Kingdom,*Alquerque*,"Learn to play *Alquerque*, an ancestor of draughts/checkers.",,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Research,Tent 5,THL Rosie Dubroc,Midrealm,Commonplace Books Past and Present,The history of commonplace books and how to create a modern digital one to help you get organized.,,$0.00,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:30AM",Costuming,Downtown Campus,Viscountess Sylvie la chardonniere,West,The Viborg Shirt Seams (11th-C Danish *Skyrta*),"This class will review the cut and construction seams used to recreate the linen shirt found near Viborg Søndersø, Denmark.",$4.00,$1.00,This is a hands-on sewing class that assumes the student has basic understanding of hand sewing techniques.  This class will not be teaching basic sewing skills that may be needed for young students to be able to fully participate.
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Cosmetics of Ancient Iran,Sparkling Mineral Makeups from Shahr-i-Sokhta.,$3.00,$2.00,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",SCA Life,Tent 13,Baron Arias Beltran del Valle,Aethelmearc,Modern Media & the SCA: Making Them Work Together,How to connect with modern media to share the SCA on a larger scale and provide a good story for the news.,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 12:00PM",SCA Life,Tent 7,Master Dmitrii Zhirov,Midrealm,Elevation: From Vigil to Ceremony,Interactive discussion of the elements to be considered in planning any Peerage vigil and ceremony.,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:30AM",Crafts: Miscellaneous,Tent 10,Mistress Alexis MacAlister,Midrealm,Trapezoidal Pouch Class,Make a 10th - 14th century trapezoidal pouch,$3.00,$2.00,
"Tue, Jul 28 10:00AM","Tue, Jul 28 11:00AM",Dance: European,European Dance,Benjamin,No Kingdom,Uncommon Bransles,A series of lesser-known bransles will be taught. No prerequisite knowledge is required.,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 01:00PM",Other,East Kingdom Royal Hall,EK Steward Speedbump,East,East Kingdom Royal Set-up,Setting up the East Kingdom Royal camp. Come meet people from other parts of the kingdom as we create a common space for the entire kingdom.,,,
"Tue, Jul 28 10:00AM","Tue, Jul 28 02:00PM",Combat: Heavy,Armored List Green,Bennett Weissenstein,Midrealm,A Tournament of Chivalry,A group of squires hosts knights and roses to seek guidance on our path.,$0.00,$0.00,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",History: Europe,Tent 13,Maitresse Yvianne de Castel d’Avignon,Aethelmearc,The Tournament as a Spectator Sport,"Tournament history from an unusual viewpoint. Why spectators were, and are still, key to the success of tournaments and those who fight in them.",,$2.00,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Combat: Youth,Youth Rapier List,Mistress Karrah the Mischievous,East,Disengage and Blade Play for Youth,Disengage and blade play for Youth Rapier.,,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Cooking,Tent 5,Mistress Helewyse de Birkestad,Midrealm,From K-Drama to Table,"Tired of Medieval European food? Enjoy K-pop, K-dramas and Korean food? Me too, come see a treasure trove of Pre-17th century food and drink.",,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Combat: Thrown Weapons,Tent 11,Baron Reinhold von Glier,Midrealm,*Hurlbats* in History and the SCA,The history of all-steel throwing axes.,,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 03:00PM",Crafts: Miscellaneous,Midrealm Royal,Countess Serena Kimbalwyke,Midrealm,Crafters' Green at Midrealm Royal,"The Crafters' Green is a place for anyone of any skill level, from any Kingdom, to come work on their projects in an open, collaborative space.",,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Cooking,Tent 1,Master Cariadoc,West,Cooking from Period Sources,How to start with a recipe that was written in period and end up with a dish that is consistent with that recipe and tastes good.,,$0.00,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Weaving,Holt Herotus W01,Yrsa Sumerlidi,Midrealm,Twined Bag/Pouch Make and Take,"Learn twining - twisted ""weaving"" on a portable wood loom.",$5.00,$0.00,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Parent/Child: Other,Family Lounge,Point,No Kingdom,Family Point Volunteer Interest Session,Learn about the different deputy positions and volunteer opportunities at Family Point.,,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Dance: European,European Dance,Magnifica Helena Hrolfsdottir,Atlantia,*Leoncello* and Variations,"Come and learn several variations of *Leoncello*, arguably the most popular dance of the 15th century.",,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Dance: Middle Eastern,Middle Eastern,Warder Michaela Isabella Botticelli,Midrealm,Very Basic Belly Dancing,"We will be working on the very basics of belly dancing, no previous experience needed.",,,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:30PM",Performing Arts: Music,Tent 9,Mistress Amelie d'Anjou,Midrealm,Ottoman Music from the Time of Playford,"In 1650 and 1700, two Europeans notated music of the Ottoman court. Let's play some.",,$1.00,
"Tue, Jul 28 11:00AM","Tue, Jul 28 12:00PM",Heraldry,Tent 2,THL Jolicia atte Northclyfe,Midrealm,Easy Banner Making Using Appliqué,Use appliqué to turn your SCA device into an attractive and sturdy banner.,$0.00,$1.00,
"Tue, Jul 28 11:30AM","Tue, Jul 28 01:00PM",Costuming,"Black Mountain, Booth 86",Hideg Magda,Atlantia,Intro to Mongol Culture and Clothing,"Mongol: good for the pirate, the dancer, the traveler, and the persona crisscross combo!",,$0.00,
"Tue, Jul 28 12:00PM","Tue, Jul 28 05:00PM",Combat: Heavy,Armored List,King Louis LeCoffrier,Midrealm,Coaches' Corner Fight Practice,"Known World Fight Practice: Learn, teach or just sparring time. Bringing ladders for drills. Open to everyone. Join us and have some fun!",,,
"Tue, Jul 28 12:00PM","Tue, Jul 28 01:00PM",Gaming,Games,Games Staff,No Kingdom,*Hnefltafl*,"Learn to play *Hnefltafl*, sometimes called ""Viking Chess"".",,,
"Tue, Jul 28 12:00PM","Tue, Jul 28 01:00PM",Dance: European,European Dance,Richard de Troyes,East,Simple English Country Dance,The steps and patterns for some fairly simple English Country Dances will be taught.,,,
"Tue, Jul 28 12:00PM","Tue, Jul 28 01:00PM",History: Europe,Tent 5,THL Rosie Dubroc,Midrealm,Sadomasochism in Religious Art - CCt,An exploration of sex and violence in religious art. **Age 18+.**,,$0.00,Sexually explicit and violent images_
"Tue, Jul 28 12:00PM","Tue, Jul 28 01:30PM",Illumination,Scribal 1,THLady Gwen Cooke,Aethelmearc,Adding Whimsy: Getting Marginalia On More Scrolls!,This class will discuss and practice adding marginalia into in-progress scrolls (including blanks).,$1.00,$1.00,
"Tue, Jul 28 12:00PM","Tue, Jul 28 02:00PM",Combat: Youth,Youth Rapier List,Mistress Karrah the Mischievous,East,Youth Rapier Open Sparring,Youth rapier open sparring.,,,
"Tue, Jul 28 12:00PM","Tue, Jul 28 02:00PM",SCA Life,Tent 13,Master Dmitrii Zhirov,Midrealm,"Silverwing's ""Laws"": The Dream We Share","A look at some of the ""laws"" (observations, really) that inform the social structure of the SCA.",,,
"Tue, Jul 28 12:00PM","Tue, Jul 28 01:30PM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,KW Thrown Weapons Marshals: Opening Meeting,Open to all Known World Thrown Weapons Marshals and Marshals in Training. Please attend to hear this year's range procedures.,,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 03:00PM",Combat: Archery,University Battlefield,Mistress Sarah of the Erie Sea,Midrealm,Combat Archery Ammunition: ID and Inspection,"Intro and refresher class for CA ammo and inspections. For CA Marshals/MITs, combat archers, and anyone else interested. Applies to all Kingdoms.",,$0.00,
"Tue, Jul 28 01:00PM","Tue, Jul 28 03:00PM",Performing Arts: Theater,Amphitheater,Douglas Douglas,East,The Pennsic Mightier: Improv Workshop (Long Form),"Long form improv workshop for experienced performers: address higher level improv skills, create character, build scenes leading to a performance.",,,"*This class is for ages 18 and up; however, younger students may be allowed with both parental and instructor permission.* Please attend the first workshop (with a parent, for those under 18) or contact the instructor in advance to participate.
This class is intended for adult learners."
"Tue, Jul 28 01:00PM","Tue, Jul 28 02:00PM",Parent/Child: Fiber Arts,Youth U,Meisterin Rosina von Schaffhausen,East,Fingerloop Braiding,"Learn to make a cord to tie your shoes or lace up your clothes, with just string and your hands, using period directions. Ages 10+, 8+ with adult.",$2.00,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 01:30PM",Glass,Historical Glassworks,Ms. Gnaea Celera,East,Roman Glassblowing Demonstration,Watch a demonstration of the creation of a Roman period glass vessel and learn about period furnace-worked glass. Q&A to follow.,,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 03:00PM",Performing Arts: Bardic,Tent 9,THL Tristan Lechanticler,East,Bardic Master Class,"In the tradition of John Lyttleton, a nourishing forum for developing vocal performance skills for poets, singers, and tellers of tales.",,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 02:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Carving Viking Runestones,Use clay to carve a Viking runestone with a simple design or your name in runes.,,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 02:00PM",Cooking,Tent 7,Sisuile Butler,East,The Kitchen Dance,Thoughts on how to organize and move through a feast/dayboard/event kitchen.,,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 03:00PM",Glass,Caravan Creations Artisans Studio,Domina Keely the Tinker,Aethelmearc,Beginner Glass Stringers and Twists,Learn to make glass decoration elements.,$20.00,$0.00,
"Tue, Jul 28 01:00PM","Tue, Jul 28 03:30PM",Metalworking,"Irontree Works, Merchant Area, booth 169",OL Danr Ketilsmiðr,Northshield,Beginning Blacksmithing,Learn to make a steel striker or decorative s-hook at a blacksmith's forge.,$10.00,$1.00,"This class uses fire and injuries are possible.  Though under 14-18 year old students are allowed to attend the class, they must be accompanied by an adult guardian."
"Tue, Jul 28 01:00PM","Tue, Jul 28 02:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,Hope Springs Eternal: *Spero*,"A delightful intermediate15th-century dance for three, full of fun musical changes and flirtatious exchanges.",,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 03:00PM",Illumination,Scribal 2,Mistress Roewynne Langley,Midrealm,Goldleafing Made Easy,"Learn how to gold leaf the simple way, using leaf and garlic! You get a booklet, 1 sheet gold leaf; other supplies are provided.",$5.00,$11.00,
"Tue, Jul 28 01:00PM","Tue, Jul 28 02:00PM",Cordage,Tent 12,Baron Bróccín MacIvyr,East,Making 3-Strand Tent Ropes,Learn three techniques to pleasantly finish your tent ropes.,$3.00,,
"Tue, Jul 28 01:00PM","Tue, Jul 28 02:00PM",Research,Tent 1,Viscondesa Jimena Montoya,East,A Few Badass Female Poets of the Middle Ages,A very quick intro to a few of the many amazing female poets of the Medieval period from a range of cultures and regions. Ages 16 and up recommended.,,$0.00,Some poem content may be too mature for younger teens
"Tue, Jul 28 02:00PM","Tue, Jul 28 03:00PM",Gaming,Games,Her Ladyship Mwynwen Ysginidd AKA Strawbery,Midrealm,Period Card Games: *Noddy*,Before cribbage there was *noddy*. Learn how to play this 52-card game. Rules based on *Francis Willughby's Book of Games*.,,$1.00,
"Tue, Jul 28 02:00PM","Tue, Jul 28 04:00PM",Parent/Child: Crafts,Youth U,Point,No Kingdom,YouthU Viking Bling,Creating Viking necklaces and/or apron dress swag.,,,
"Tue, Jul 28 02:00PM","Tue, Jul 28 04:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Viking Bling!,"Create beaded viking necklaces, bracelets or apron dress swag, and create brooches or pins to go with them.",,,
"Tue, Jul 28 02:00PM","Tue, Jul 28 03:30PM",Embroidery,Tent 5,Mistress Gwynnyd of York,Midrealm,All Thumbs Guide to Handsewing for Beginners,"Even if you have never picked up a needle before, you will leave this class confident you can do six different stitches.",$3.00,$2.00,
"Tue, Jul 28 02:00PM","Tue, Jul 28 03:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,A Flirty Foursome: *Legiadra*,This elegant dance for four allows lots of opportunities to interact with both your partner and your opposite! Intermediate/advanced.,,,
"Tue, Jul 28 02:00PM","Tue, Jul 28 03:00PM",Spinning,Fiber Arts Pavillion - Atlantean Royal,Mistress Fiadnata ó Gleann Àlainn,Midrealm,Retting Flax at Pennsic,We will be putting a bundle of flax to rett in the creek near the Fiber Arts Pavilion.,,,
"Tue, Jul 28 02:00PM","Tue, Jul 28 03:00PM",Jewelry,Tent 1,THL Jolicia atte Northclyfe,Midrealm,Making Wire-Wrapped Rings,Learn how to make beautiful wire-wrapped rings using a quick and easy-to-learn method.,$0.00,$2.00,
"Tue, Jul 28 02:00PM","Tue, Jul 28 03:00PM",Scribal Arts,Scribal 1,Baroness Anne de Basillon,Trimaris,Tracing is Period,"Tracing: it's not cheating, it's using all available resources.",,,
"Tue, Jul 28 03:00PM","Tue, Jul 28 04:00PM",Calligraphy,Scribal 1,Mistress Liadhain,Aethelmearc,Ask a Scribe,These drop-in classes are ideal for scribes of all levels to speak one-on-one with an experienced scribe for help and advice.,,,
"Tue, Jul 28 03:00PM","Tue, Jul 28 03:30PM",Glass,Historical Glassworks,Ms. Gnaea Celera,East,Medieval Glassblowing Demonstration,Watch a demonstration of the creation of a medieval-style period glass vessel and learn about historical furnace-worked glass. Q&A to follow.,,,
"Tue, Jul 28 03:00PM","Tue, Jul 28 04:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,"Low, Slow and Flirtatious for Three: *Pelligrina*","Highly seductive, this is an intermediate *bassadanza* for three. Dancers should be familiar with *doppii, sempii, saltarelli*, and *riprese*.",,,
"Tue, Jul 28 03:00PM","Tue, Jul 28 05:00PM",Crafts: Miscellaneous,Fiber Arts Pavillion - Atlantean Royal,HL Laska Koudelka,Trimaris,Goldwork Brocade Tablet Weaving,Learn reading patterns and techniques of brocade with gold threads.,$20.00,,
"Tue, Jul 28 03:00PM","Tue, Jul 28 04:30PM",Combat: Archery,White Archery Field,Master Kusunoki Yoshimoto,East,Archery Long Distance Shooting,Long distance shooting from 140 to 50 yards from various positions.,$0.00,$0.00,
"Tue, Jul 28 03:00PM","Tue, Jul 28 04:00PM",Illumination,Scribal 2,Baron Sasson de Sancta Victoria,Aethelmearc,*Cloudwork*: Lacquer Deco. of the W. Han Dynasty,A hands-on exploration of Han Dynasty decorative motifs and their practical application to SCA scrolls.,,$0.00,
"Tue, Jul 28 04:00PM","Tue, Jul 28 05:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Tue, Jul 28 04:00PM","Tue, Jul 28 05:00PM",Illumination,Scribal 1,Mistress Liadhain,Aethelmearc,Open Scribal Time,"Take advantage of our clean, well-lit space to work on existing projects or to try your hand at calligraphy and/or illumination.",,,
"Tue, Jul 28 04:00PM","Tue, Jul 28 05:30PM",Gaming,Games,Her Ladyship Mwynwen Ysginidd AKA Strawbery,Midrealm,*Senat*,"Egyptian gaming, learn to roll sticks. Come learn to play. Then stay to play.",,,
"Tue, Jul 28 04:00PM","Tue, Jul 28 05:00PM",Scribal Arts,Scribal 2,Lady Margarette la Gantiere,East,"Calligraphy: Inside, Outside, and In Between",Understanding space and proportion as it impacts calligraphy.,,,
"Tue, Jul 28 04:00PM","Tue, Jul 28 05:00PM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Bathing Beauty in 1256 AD,Experiment with cleansers from a 13th century manuscript!,$5.00,,
